,user_id,item_id
68125,38876,8712
68126,39249,3308
68127,31810,3308
68128,31810,3963
68129,31810,4901
68130,31810,8008
68131,29435,3309
68132,29435,3326
68133,29435,3976
68134,29435,5678
68135,48688,3310
68136,48688,3511
68137,48688,6133
68138,48688,6580
68139,48688,7751
68140,48688,8179
68141,42899,3312
68142,42899,4086
68143,42899,5864
68144,42899,6006
68145,42899,6911
68146,49384,3312
68147,49384,8516
68148,30052,3312
68149,59202,3313
68150,6582,3314
68151,6582,7724
68152,6582,7725
68153,6582,7726
68154,16874,3314
68155,16874,4400
68156,16874,7203
68157,16874,8439
68158,16874,8549
68159,16874,8550
68160,24545,3314
68161,24545,3647
68162,24545,6928
68163,24545,7109
68164,24545,7514
68165,24545,7722
68166,61472,3314
68167,11221,3314
68168,11221,4066
68169,11221,7645
68170,11221,7783
68171,20591,3314
68172,20591,5675
68173,20591,7340
68174,6216,3315
68175,12146,3315
68176,12146,3332
68177,45319,3317
68178,45319,5259
68179,34927,3317
68180,34553,3319
68181,54818,3320
68182,54818,3529
68183,54818,4395
68184,52301,3321
68185,52301,3332
68186,52301,5166
68187,52301,5933
68188,52301,6696
68189,52301,7492
68190,52301,8760
68191,15658,3321
68192,15658,3454
68193,15658,3821
68194,15658,6828
68195,17969,3321
68196,17969,3531
68197,14653,3322
68198,14653,5113
68199,14653,5114
68200,55907,3326
68201,55907,5232
68202,55907,6932
68203,40656,3328
68204,40656,3992
68205,40656,5346
68206,40656,5356
68207,40656,5833
68208,40656,8101
68209,40656,8109
68210,9173,3328
68211,9173,3554
68212,45492,3328
68213,45492,4358
68214,45492,5484
68215,45492,5781
68216,45492,6346
68217,45492,7469
68218,45492,7768
68219,31718,3329
68220,31718,4195
68221,31718,7459
68222,34457,3329
68223,34457,5535
68224,21314,3331
68225,21314,3477
68226,62178,3332
68227,62178,3758
68228,62178,3969
68229,62178,4223
68230,62178,4379
68231,62178,4447
68232,62178,4675
68233,62178,4834
68234,62178,4931
68235,62178,5047
68236,62178,5097
68237,62178,5197
68238,62178,6801
68239,41809,3332
68240,41330,3333
68241,41330,3907
68242,30998,3334
68243,12028,3335
68244,12028,4727
68245,12028,4857
68246,12028,4957
68247,12028,4967
68248,12028,5066
68249,12028,7258
68250,12028,7377
68251,12028,7466
68252,7351,3335
68253,7351,3357
68254,7351,7832
68255,23193,3335
68256,23193,8193
68257,25301,3335
68258,25301,6604
68259,25301,8347
68260,16199,3336
68261,48973,3338
68262,48973,6757
68263,48973,7168
68264,49064,3340
68265,49064,4130
68266,49064,5229
68267,49064,5917
68268,49064,6033
68269,49064,6251
68270,49064,6605
68271,17567,3341
68272,32624,3341
68273,32624,4135
68274,30788,3341
68275,30788,4678
68276,30788,6920
68277,34343,3341
68278,34343,3820
68279,34343,5201
68280,34343,7221
68281,36899,3343
68282,36899,5470
68283,58471,3344
68284,58471,8421
68285,11770,3344
68286,11770,4137
68287,11770,5230
68288,35574,3345
68289,35574,3366
68290,35574,3930
68291,35574,5065
68292,35574,5896
68293,35574,8580
68294,62281,3345
68295,62281,3499
68296,62281,3567
68297,62281,3781
68298,62281,3971
68299,62281,4279
68300,62281,4693
68301,62281,5080
68302,62281,6115
68303,59190,3346
68304,59190,6361
68305,59190,7338
68306,59190,8111
68307,59190,8452
68308,14694,3352
68309,14694,4197
68310,14694,4255
68311,14694,4486
68312,14694,6335
68313,14694,7269
68314,14694,8453
68315,29800,3352
68316,29800,5862
68317,14354,3353
68318,14354,4572
68319,14354,7749
68320,14354,7891
68321,25431,3354
68322,25431,5890
68323,25431,7241
68324,64760,3355
68325,64760,4150
68326,64760,7003
68327,25727,3355
68328,47233,3356
68329,53257,3359
68330,53257,3658
68331,6507,3360
68332,6507,4213
68333,9601,3362
68334,9601,7469
68335,9601,8180
68336,51261,3363
68337,52367,3365
68338,58743,3365
68339,58743,4661
68340,58743,4921
68341,58743,5521
68342,58743,6686
68343,58743,7026
68344,58743,7067
68345,58743,7335
68346,26183,3366
68347,26183,4808
68348,26183,7819
68349,3714,3366
68350,3714,6803
68351,3714,6950
68352,43530,3366
68353,43530,3452
68354,43530,3747
68355,43530,3779
68356,43530,5043
68357,43530,5541
68358,43530,5925
68359,43530,6328
68360,43530,6944
68361,43530,7070
68362,43530,7217
68363,43530,7318
68364,43530,7595
68365,43530,7681
68366,43530,7735
68367,43530,7830
68368,43530,8397
68369,43530,8494
68370,43530,8525
68371,43530,8551
68372,43530,8774
68373,16344,3366
68374,16344,4447
68375,16344,5261
68376,16344,5701
68377,20963,3367
68378,20963,8653
68379,31532,3368
68380,31532,3490
68381,31532,4209
68382,31532,4810
68383,44779,3368
68384,5147,3369
68385,21161,3369
68386,21161,6409
68387,33227,3369
68388,48900,3369
68389,42412,3369
68390,42412,3857
68391,42412,4998
68392,42412,7053
68393,55610,3371
68394,37186,3371
68395,37186,5800
68396,37186,7763
68397,43897,3371
68398,22734,3371
68399,53759,3372
68400,48014,3374
68401,42220,3374
68402,23490,3375
68403,2548,3376
68404,2548,3405
68405,2548,4850
68406,2548,4964
68407,2548,6082
68408,2548,6356
68409,52126,3376
68410,32949,3377
68411,35941,3378
68412,29374,3379
68413,48961,3383
68414,48961,3946
68415,18900,3385
68416,18900,3984
68417,18900,6066
68418,18900,6327
68419,26035,3385
68420,26035,3424
68421,26035,4644
68422,26035,4720
68423,26035,4981
68424,26035,5723
68425,26035,5724
68426,26035,5941
68427,26035,6794
68428,26035,6952
68429,26035,7733
68430,26035,8645
68431,59108,3385
68432,54970,3386
68433,54970,5336
68434,7030,3387
68435,25588,3387
68436,25588,5233
68437,25588,6122
68438,17520,3388
68439,17520,3782
68440,17520,5040
68441,17520,5971
68442,17520,7520
68443,7462,3389
68444,15227,3389
68445,15227,4164
68446,15227,6044
68447,52149,3389
68448,21255,3389
68449,21255,5738
68450,21255,5765
68451,39145,3389
68452,46348,3389
68453,46388,3389
68454,46388,5802
68455,46388,6883
68456,10593,3390
68457,10593,4968
68458,45318,3390
68459,45318,3411
68460,45318,4424
68461,45318,4426
68462,45318,4598
68463,45318,4600
68464,45318,4703
68465,45318,4966
68466,45318,5363
68467,45318,5561
68468,45318,7297
68469,45318,7733
68470,45318,7880
68471,64321,3390
68472,68790,3390
68473,30044,3390
68474,46215,3390
68475,46215,3710
68476,46215,6181
68477,46215,6355
68478,8924,3391
68479,8924,6320
68480,43103,3391
68481,43103,5390
68482,43103,6443
68483,43103,7738
68484,66961,3392
68485,66961,4033
68486,66961,5423
68487,66961,6393
68488,64868,3392
68489,22880,3392
68490,26594,3392
68491,26594,6016
68492,46971,3392
68493,65513,3394
68494,21232,3395
68495,21232,4911
68496,21232,6013
68497,21232,6730
68498,21232,8600
68499,65110,3395
68500,6588,3395
68501,17949,3395
68502,17949,3687
68503,17949,8049
68504,34446,3399
68505,34446,3898
68506,34446,4077
68507,34446,4453
68508,34446,5911
68509,34446,6007
68510,34446,6537
68511,34446,7858
68512,27448,3400
68513,27448,4330
68514,46921,3400
68515,46921,4032
68516,46921,4640
68517,46921,4884
68518,46921,6508
68519,21592,3402
68520,9359,3402
68521,9359,4237
68522,9359,4753
68523,9359,5211
68524,9359,7685
68525,4212,3402
68526,33556,3402
68527,33556,3435
68528,33556,4261
68529,66684,3403
68530,66684,5457
68531,66684,6597
68532,66684,7928
68533,66684,8569
68534,52858,3403
68535,52858,4416
68536,52858,7062
68537,52858,7366
68538,52858,7600
68539,52858,8604
68540,52858,8761
68541,43354,3404
68542,49609,3404
68543,49609,3785
68544,49609,4260
68545,49609,4703
68546,49609,5969
68547,49609,6142
68548,49609,6863
68549,40738,3405
68550,40738,5794
68551,40738,6689
68552,40738,8703
68553,65335,3405
68554,65335,4940
68555,65335,4971
68556,36598,3406
68557,36598,5720
68558,36598,6178
68559,41462,3406
68560,41462,4079
68561,41462,6671
68562,41462,6828
68563,37521,3406
68564,60143,3406
68565,60429,3410
68566,59575,3410
68567,59575,5199
68568,59575,5490
68569,59575,6122
68570,59575,7254
68571,66420,3419
68572,66420,5293
68573,53456,3424
68574,24976,3424
68575,24976,5321
68576,8283,3427
68577,8283,3928
68578,8283,5667
68579,8283,6463
68580,8283,7991
68581,8283,7992
68582,31476,3427
68583,31476,5193
68584,31476,7613
68585,16921,3428
68586,16921,5369
68587,43113,3429
68588,46059,3429
68589,46059,4951
68590,23040,3431
68591,23040,5518
68592,60618,3431
68593,60618,4296
68594,60618,4620
68595,60618,8525
68596,65994,3431
68597,65994,4901
68598,65980,3431
68599,65980,8360
68600,5567,3431
68601,5567,4039
68602,5567,5018
68603,5567,5381
68604,5567,5715
68605,25790,3432
68606,25790,3954
68607,25790,7380
68608,25790,7417
68609,25790,7418
68610,25790,7574
68611,25790,7724
68612,25790,8076
68613,23837,3432
68614,23837,5815
68615,23837,6386
68616,23837,6613
68617,23837,7082
68618,23837,7354
68619,23837,7476
68620,23837,7682
68621,23837,8365
68622,18038,3432
68623,18038,3848
68624,18038,4662
68625,18038,4663
68626,18038,6695
68627,18038,6705
68628,18038,6856
68629,18038,6970
68630,18038,7131
68631,18038,7265
68632,18038,7549
68633,18038,7648
68634,18038,7649
68635,18038,7650
68636,18038,7651
68637,18038,8004
68638,18038,8207
68639,18038,8469
68640,7090,3434
68641,53541,3434
68642,53541,5596
68643,53541,6111
68644,53541,6760
68645,53541,7257
68646,53541,7736
68647,53541,8578
68648,55845,3434
68649,4514,3434
68650,4514,6018
68651,4514,6110
68652,4514,6475
68653,4514,6730
68654,4514,7235
68655,4514,7237
68656,4514,7238
68657,49016,3442
68658,49016,4503
68659,49016,4841
68660,49016,5303
68661,49016,5536
68662,49016,5817
68663,49016,5863
68664,49016,6101
68665,49016,6213
68666,49016,6222
68667,49016,6449
68668,49016,7353
68669,49016,7380
68670,49016,7447
68671,49016,8283
68672,43151,3442
68673,43151,5205
68674,67569,3443
68675,46444,3445
68676,46444,4700
68677,46444,5117
68678,46444,5299
68679,46444,5548
68680,46444,6221
68681,16057,3445
68682,13737,3447
68683,63528,3447
68684,63528,4477
68685,63528,4513
68686,63528,4691
68687,63528,7275
68688,63528,7590
68689,63528,7618
68690,63528,7693
68691,63528,7909
68692,67268,3447
68693,67268,4611
68694,67268,5669
68695,67268,6345
68696,67268,7933
68697,67268,7963
68698,66267,3447
68699,66267,5228
68700,66267,5380
68701,66267,5402
68702,66267,5570
68703,66267,6088
68704,66267,6889
68705,1157,3448
68706,1157,5186
68707,1157,5187
68708,1157,5190
68709,1157,5191
68710,53398,3448
68711,53398,7391
68712,53398,7525
68713,53398,7602
68714,53398,7849
68715,5195,3448
68716,5195,4024
68717,5195,4639
68718,5195,6861
68719,26037,3448
68720,26037,4113
68721,26037,4618
68722,26037,5587
68723,26037,5994
68724,26037,6027
68725,26037,6090
68726,26037,6119
68727,26037,6350
68728,26037,6597
68729,26037,6882
68730,26037,6919
68731,26037,7027
68732,26037,7082
68733,26037,7099
68734,26037,7153
68735,26037,7154
68736,26037,7195
68737,26037,7207
68738,26037,7460
68739,26037,7641
68740,26037,7867
68741,26037,7915
68742,26037,7965
68743,26037,8023
68744,26037,8045
68745,26037,8067
68746,26037,8268
68747,26037,8419
68748,26037,8554
68749,26037,8564
68750,26037,8600
68751,9849,3448
68752,34857,3450
68753,34857,3469
68754,48467,3450
68755,210,3451
68756,210,3455
68757,210,3463
68758,210,3465
68759,16045,3451
68760,16045,7690
68761,64936,3452
68762,64936,7046
68763,64936,7063
68764,21990,3452
68765,21990,4676
68766,21990,6106
68767,21990,7049
68768,21990,7262
68769,21990,7841
68770,31578,3452
68771,11486,3452
68772,11486,3732
68773,11486,5502
68774,11486,5774
68775,1362,3452
68776,1362,3779
68777,1362,4948
68778,1362,5484
68779,1362,5485
68780,49626,3453
68781,49626,5471
68782,49626,6814
68783,68023,3453
68784,68023,6510
68785,68023,7892
68786,35077,3453
68787,472,3453
68788,472,3664
68789,472,4231
68790,527,3454
68791,527,3992
68792,27344,3454
68793,27344,6107
68794,47241,3454
68795,28030,3455
68796,1451,3455
68797,1451,5555
68798,37393,3455
68799,39910,3455
68800,39910,8033
68801,52140,3456
68802,49153,3457
68803,49153,8457
68804,62352,3457
68805,62352,3909
68806,62352,3923
68807,62352,5346
68808,62352,6062
68809,62352,7264
68810,62352,7368
68811,10082,3457
68812,10082,4184
68813,55821,3458
68814,55821,8600
68815,6099,3458
68816,6099,3826
68817,6099,4155
68818,6099,6108
68819,6099,6672
68820,44865,3459
68821,44865,4865
68822,44865,5060
68823,44865,8184
68824,44865,8432
68825,17578,3459
68826,17578,4062
68827,7454,3459
68828,7454,6832
68829,34083,3462
68830,22898,3462
68831,22898,6344
68832,22898,6375
68833,22898,6682
68834,22898,7326
68835,67200,3463
68836,67200,7966
68837,66545,3463
68838,13263,3463
68839,13263,5151
68840,13263,7061
68841,13263,8142
68842,13263,8304
68843,16432,3463
68844,43291,3463
68845,43291,4542
68846,43291,5752
68847,43291,6425
68848,43291,7104
68849,43291,7834
68850,8855,3463
68851,8855,6798
68852,8855,7761
68853,68157,3465
68854,68531,3465
68855,16188,3465
68856,48786,3465
68857,65236,3465
68858,65236,7560
68859,65236,8355
68860,53489,3467
68861,53489,8423
68862,61349,3467
68863,14241,3467
68864,14241,5172
68865,14241,8041
68866,43819,3467
68867,43819,3756
68868,43819,4687
68869,43819,6261
68870,43819,6653
68871,43819,7468
68872,43819,7508
68873,43819,8705
68874,3563,3469
68875,3563,4912
68876,3563,5015
68877,3563,5506
68878,19146,3469
68879,19146,3729
68880,19146,4882
68881,19146,4928
68882,29987,3470
68883,29987,5657
68884,7080,3470
68885,7080,4990
68886,7080,5038
68887,7080,5901
68888,7080,7791
68889,53538,3470
68890,53538,3539
68891,53538,3972
68892,53538,5038
68893,53538,5531
68894,53538,6300
68895,63586,3471
68896,63586,4024
68897,63586,4224
68898,63586,4409
68899,63586,5155
68900,63586,5539
68901,63586,5729
68902,63586,5895
68903,63586,6588
68904,63586,6951
68905,63586,7084
68906,63586,7567
68907,63586,7964
68908,63586,8699
68909,18015,3471
68910,9081,3471
68911,9081,4218
68912,9081,5690
68913,9081,7312
68914,9081,7614
68915,9081,7681
68916,39366,3471
68917,33959,3472
68918,33959,5407
68919,33959,6347
68920,33959,6477
68921,33959,6483
68922,33959,7500
68923,33959,8441
68924,33959,8748
68925,565,3473
68926,565,4339
68927,565,4448
68928,565,4449
68929,21525,3474
68930,21525,5042
68931,21525,5167
68932,21525,5876
68933,30782,3477
68934,30782,3975
68935,30782,4382
68936,30782,6194
68937,30782,6640
68938,30782,7100
68939,30782,7637
68940,51020,3477
68941,33085,3478
68942,33085,4377
68943,45916,3479
68944,12591,3481
68945,215,3483
68946,215,3486
68947,8481,3483
68948,8481,4998
68949,22726,3483
68950,22726,6955
68951,7488,3484
68952,7488,3858
68953,11997,3488
68954,9507,3491
68955,9507,5565
68956,2865,3491
68957,2865,6043
68958,2865,6160
68959,45251,3492
68960,12334,3492
68961,55292,3493
68962,55292,8558
68963,39047,3494
68964,39047,4874
68965,39047,4992
68966,39047,6590
68967,39047,6655
68968,39047,6668
68969,39047,7369
68970,39047,7423
68971,39047,7936
68972,46112,3494
68973,46112,5421
68974,46112,6105
68975,46112,7193
68976,25622,3494
68977,49617,3494
68978,49617,3616
68979,49617,7284
68980,44619,3494
68981,50238,3494
68982,40045,3498
68983,40079,3498
68984,11887,3498
68985,11887,4815
68986,11887,5367
68987,11887,6014
68988,68528,3499
68989,68528,4743
68990,68528,5258
68991,68528,8452
68992,68528,8640
68993,61087,3499
68994,28291,3501
68995,28291,4345
68996,28291,5304
68997,28291,6533
68998,28291,7596
68999,28291,8464
69000,32587,3501
69001,32587,4135
69002,32587,5355
69003,32587,6846
69004,40092,3501
69005,40092,4197
69006,40092,6253
69007,40092,8395
69008,33411,3502
69009,33411,4326
69010,33411,4666
69011,33411,4791
69012,33411,4792
69013,33411,4835
69014,33411,5402
69015,33411,8722
69016,50933,3504
69017,19451,3505
69018,19451,4135
69019,19451,4525
69020,44939,3505
69021,44939,4393
69022,13470,3508
69023,37990,3508
69024,37990,3927
69025,37990,4415
69026,37990,5348
69027,37990,5932
69028,9877,3509
69029,9877,7355
69030,39845,3512
69031,39845,5381
69032,39845,5832
69033,39845,5955
69034,39845,6959
69035,39845,7188
69036,39845,7322
69037,39845,8367
69038,36399,3514
69039,36399,8635
69040,8683,3515
69041,8683,4832
69042,8025,3515
69043,27042,3515
69044,27042,4319
69045,27042,4448
69046,27042,4572
69047,27042,5629
69048,27042,6914
69049,27042,7294
69050,27042,8487
69051,21547,3515
69052,21547,4110
69053,21547,4200
69054,21547,4986
69055,21547,5280
69056,21547,6477
69057,21547,6763
69058,21547,7596
69059,13015,3518
69060,13015,5984
69061,13015,6267
69062,67045,3519
69063,67045,3758
69064,67045,4294
69065,67045,8617
69066,68700,3520
69067,68700,6089
69068,46057,3520
69069,46057,4955
69070,46057,6206
69071,28790,3521
69072,40315,3521
69073,40315,4851
69074,40315,6261
69075,40315,7911
69076,11743,3521
69077,11743,5502
69078,11743,5926
69079,11743,6526
69080,17625,3521
69081,231,3522
69082,231,3523
69083,231,3536
69084,231,3537
69085,231,3541
69086,231,3543
69087,231,3564
69088,231,3565
69089,231,3566
69090,231,3579
69091,231,3584
69092,231,3587
69093,231,3594
69094,3930,3523
69095,62242,3523
69096,62242,4609
69097,62242,6149
69098,62242,6151
69099,62242,6371
69100,62242,6947
69101,62242,7140
69102,62242,7325
69103,62242,7647
69104,62242,8157
69105,62242,8291
69106,62242,8326
69107,27441,3523
69108,27441,6149
69109,27441,8576
69110,39627,3525
69111,20769,3526
69112,20769,4361
69113,20769,7551
69114,20769,8317
69115,25201,3526
69116,25201,3844
69117,25201,4741
69118,25201,5387
69119,25201,5468
69120,25201,6821
69121,25201,8340
69122,35671,3527
69123,35671,4009
69124,35671,4582
69125,35671,4665
69126,45039,3527
69127,45039,6021
69128,45039,6862
69129,45039,7630
69130,60800,3530
69131,60800,3533
69132,60800,3809
69133,60800,3850
69134,31385,3532
69135,31385,5119
69136,38626,3533
69137,38626,3907
69138,38626,3975
69139,38626,4247
69140,38626,4517
69141,38626,6422
69142,38626,6607
69143,38626,8711
69144,52541,3533
69145,52541,3891
69146,15466,3535
69147,15466,3810
69148,15466,5229
69149,15466,6021
69150,15466,6862
69151,15466,8485
69152,15466,8486
69153,62525,3536
69154,9982,3536
69155,9982,6428
69156,42563,3536
69157,42563,5435
69158,42563,5807
69159,57894,3536
69160,57894,4173
69161,57894,5456
69162,57894,5922
69163,57894,5985
69164,57894,6299
69165,57894,6449
69166,57894,6880
69167,57894,6919
69168,57894,7027
69169,57894,7412
69170,57894,7454
69171,57894,7573
69172,57894,8093
69173,57894,8161
69174,57894,8271
69175,57894,8404
69176,57894,8713
69177,57894,8778
69178,23320,3537
69179,23320,6866
69180,1310,3537
69181,1310,3975
69182,1310,4693
69183,1310,5383
69184,1310,5384
69185,48640,3538
69186,48640,3571
69187,48640,3588
69188,48640,3857
69189,48640,4189
69190,48640,5302
69191,48640,5562
69192,48640,7053
69193,48640,8311
69194,22732,3539
69195,22732,4689
69196,22732,7526
69197,22732,7633
69198,22732,7956
69199,22732,7969
69200,22732,8069
69201,22732,8421
69202,22732,8699
69203,63264,3540
69204,63264,3977
69205,63264,4103
69206,63264,5508
69207,63264,6287
69208,63264,6578
69209,63264,7467
69210,63264,8638
69211,46752,3541
69212,46752,3566
69213,46752,5409
69214,62643,3541
69215,62643,3848
69216,62643,5101
69217,62643,5454
69218,62643,7139
69219,62643,7628
69220,62643,8326
69221,44409,3541
69222,44409,6299
69223,44409,6713
69224,40898,3541
69225,40898,4060
69226,40898,5200
69227,40898,5536
69228,40898,8101
69229,40898,8426
69230,40898,8513
69231,40898,8686
69232,40898,8748
69233,16444,3543
69234,16444,6073
69235,16444,8226
69236,16444,8322
69237,16444,8491
69238,58008,3543
69239,58008,4717
69240,58008,4718
69241,58008,6652
69242,58008,6927
69243,58008,7684
69244,58008,8239
69245,58008,8711
69246,66368,3543
69247,66368,6826
69248,66368,6922
69249,66368,6999
69250,66368,8382
69251,66368,8515
69252,66368,8651
69253,66368,8785
69254,1852,3543
69255,34070,3544
69256,34070,3567
69257,24715,3545
69258,24715,5754
69259,24715,5920
69260,24715,6028
69261,24715,7499
69262,24715,7952
69263,55463,3546
69264,55463,4025
69265,55463,6129
69266,55463,6761
69267,55463,6801
69268,55463,6856
69269,55463,7150
69270,55463,8399
69271,55463,8424
69272,55463,8425
69273,27440,3546
69274,67388,3546
69275,28958,3548
69276,28958,6880
69277,47468,3548
69278,47468,5653
69279,47468,6908
69280,31420,3552
69281,31420,4296
69282,31420,4776
69283,31420,5341
69284,31420,7626
69285,20575,3552
69286,30842,3552
69287,30842,4281
69288,30842,5272
69289,30842,5560
69290,20337,3553
69291,20337,3960
69292,20337,4858
69293,20337,4947
69294,20337,5096
69295,20337,5341
69296,20337,5519
69297,20337,6053
69298,20337,6834
69299,20337,6866
69300,67248,3553
69301,67248,4989
69302,67248,7309
69303,19927,3553
69304,19927,4307
69305,19927,7045
69306,12322,3555
69307,12322,3977
69308,12322,6798
69309,66144,3556
69310,66144,3970
69311,66144,5086
69312,51808,3556
69313,51808,4794
69314,51808,5378
69315,51808,5928
69316,10430,3556
69317,10430,3970
69318,40012,3556
69319,58607,3556
69320,58607,4978
69321,58607,6362
69322,58607,6715
69323,18976,3559
69324,18976,4728
69325,18976,4732
69326,36214,3559
69327,57418,3561
69328,57418,5048
69329,57418,6601
69330,67639,3561
69331,67639,4173
69332,67639,4199
69333,67639,5703
69334,67639,5921
69335,42364,3562
69336,42364,4991
69337,50107,3562
69338,50107,4606
69339,50107,4609
69340,50107,5512
69341,50107,6124
69342,50107,6816
69343,50107,6941
69344,50107,7580
69345,50107,8012
69346,13696,3562
69347,13696,4336
69348,36273,3562
69349,36273,4245
69350,36273,4356
69351,36273,4726
69352,36273,4739
69353,28257,3563
69354,28257,4160
69355,11268,3563
69356,19938,3564
69357,55253,3564
69358,42526,3565
69359,9466,3565
69360,11209,3565
69361,11209,4482
69362,11209,4921
69363,11209,6647
69364,11209,8293
69365,67199,3566
69366,67199,4935
69367,67199,7129
69368,67199,8059
69369,50436,3566
69370,50436,7066
69371,63856,3566
69372,63856,3850
69373,42151,3566
69374,42151,5172
69375,42151,6329
69376,42151,6862
69377,41741,3567
69378,41741,5754
69379,41741,6920
69380,41741,8492
69381,37350,3567
69382,37350,3930
69383,37350,5127
69384,37350,5139
69385,37350,5343
69386,37350,5347
69387,37350,6062
69388,37350,7326
69389,37350,8109
69390,64636,3569
69391,64636,3851
69392,23548,3569
69393,23548,5089
69394,23548,6130
69395,23548,8101
69396,36740,3569
69397,36740,5130
69398,36740,6267
69399,36740,8493
69400,61159,3569
69401,61159,6186
69402,61159,8247
69403,69088,3569
69404,69088,6547
69405,17636,3569
69406,17636,5006
69407,17636,5827
69408,43236,3570
69409,43236,4362
69410,43236,4367
69411,43236,4903
69412,43236,5013
69413,43236,7215
69414,12006,3571
69415,12006,3588
69416,12006,4808
69417,12006,5028
69418,12006,6929
69419,53771,3572
69420,53771,6579
69421,58202,3572
69422,58202,3872
69423,58202,6937
69424,41366,3573
69425,41366,5339
69426,41366,5853
69427,41366,8486
69428,27413,3574
69429,27413,4667
69430,27413,5238
69431,27413,5355
69432,27413,7627
69433,27413,8528
69434,44813,3574
69435,44813,4131
69436,44813,4487
69437,44813,8453
69438,36594,3575
69439,36594,5047
69440,36594,8765
69441,60087,3575
69442,60087,3751
69443,60087,3968
69444,60087,5887
69445,60087,7017
69446,60087,7552
69447,60087,8018
69448,60087,8552
69449,25121,3575
69450,25121,5785
69451,25121,6134
69452,25121,8217
69453,53991,3576
69454,53991,8661
69455,62781,3576
69456,21172,3576
69457,66709,3576
69458,66709,4670
69459,66709,6267
69460,66709,6351
69461,66709,6789
69462,66709,6971
69463,66709,7143
69464,66709,7196
69465,66709,7295
69466,66709,7339
69467,66709,8131
69468,66709,8530
69469,66709,8607
69470,66709,8650
69471,66709,8661
69472,66709,8687
69473,66709,8760
69474,30586,3577
69475,30586,4336
69476,30586,4337
69477,30586,4607
69478,30586,4737
69479,30586,5119
69480,30586,5123
69481,30586,5139
69482,30586,5830
69483,30586,6173
69484,43109,3577
69485,35721,3578
69486,35721,3584
69487,35721,3588
69488,35721,3706
69489,35721,5476
69490,35721,6455
69491,35721,6634
69492,35721,7836
69493,11435,3579
69494,11435,5130
69495,18401,3579
69496,18401,4367
69497,18401,6834
69498,18401,8503
69499,36725,3580
69500,36725,3667
69501,15232,3580
69502,15232,6839
69503,15232,7793
69504,46567,3580
69505,14805,3581
69506,14805,6075
69507,14805,6243
69508,14805,6329
69509,68909,3581
69510,68909,4095
69511,68909,4350
69512,68909,4879
69513,68909,4901
69514,68909,4952
69515,68909,6719
69516,68909,7362
69517,68909,8326
69518,62992,3583
69519,1883,3583
69520,1883,5477
69521,1883,6028
69522,1883,6029
69523,33924,3584
69524,33924,6279
69525,56311,3584
69526,67605,3584
69527,67605,3964
69528,67605,4666
69529,67605,7214
69530,67605,7747
69531,67605,7995
69532,67605,8178
69533,48341,3585
69534,48341,3714
69535,48341,4652
69536,48341,4989
69537,48341,6268
69538,43636,3587
69539,56181,3587
69540,8148,3587
69541,8148,5265
69542,32504,3588
69543,32504,4549
69544,32504,5017
69545,32504,5499
69546,32504,5554
69547,32504,5692
69548,32504,7579
69549,32504,7684
69550,32504,8337
69551,32504,8684
69552,32504,8763
69553,50623,3589
69554,39733,3590
69555,39733,4605
69556,39733,5954
69557,39733,7687
69558,3038,3590
69559,3038,4254
69560,3038,5344
69561,3038,5379
69562,3038,6300
69563,3038,6617
69564,3038,6644
69565,3038,6646
69566,55776,3590
69567,55776,5831
69568,55776,5833
69569,55776,7931
69570,55776,8111
69571,55776,8132
69572,55776,8340
69573,55776,8754
69574,1353,3591
69575,19343,3593
69576,19343,7542
69577,19106,3593
69578,19106,4414
69579,19106,6253
69580,21171,3593
69581,41275,3594
69582,55797,3594
69583,55797,5748
69584,55797,6205
69585,2817,3594
69586,36845,3595
69587,36845,5390
69588,36845,6484
69589,62269,3595
69590,20701,3596
69591,17532,3598
69592,17532,6571
69593,17532,7093
69594,16169,3603
69595,16169,4742
69596,51203,3604
69597,51203,5013
69598,54883,3606
69599,54883,4172
69600,54883,4723
69601,54883,5242
69602,28144,3607
69603,28144,4901
69604,28144,7021
69605,28144,7324
69606,28144,7509
69607,28144,7996
69608,28144,8055
69609,28144,8485
69610,28144,8520
69611,28144,8712
69612,241,3608
69613,241,3631
69614,241,3633
69615,12444,3608
69616,12444,6696
69617,12444,7515
69618,66431,3609
69619,66431,4824
69620,66431,5856
69621,16133,3609
69622,16133,6815
69623,36455,3609
69624,36455,3995
69625,36455,6244
69626,68902,3610
69627,68902,4616
69628,2854,3610
69629,2854,6505
69630,15657,3613
69631,15657,4930
69632,15657,5953
69633,15657,5957
69634,15657,6238
69635,15657,6787
69636,15657,8462
69637,16692,3613
69638,19274,3613
69639,35320,3613
69640,49104,3614
69641,49104,4544
69642,49104,7088
69643,19652,3616
69644,32685,3616
69645,32685,6265
69646,26057,3617
69647,4296,3617
69648,24264,3617
69649,43474,3617
69650,30081,3617
69651,8703,3619
69652,8703,4682
69653,8703,6104
69654,8703,7018
69655,8657,3619
69656,8657,3823
69657,8657,4392
69658,8657,5478
69659,8657,5740
69660,8657,6211
69661,8657,6656
69662,8657,7983
69663,8657,8057
69664,21573,3619
69665,21573,4426
69666,33542,3619
69667,42014,3620
69668,47288,3621
69669,10992,3624
69670,11443,3625
69671,14968,3625
69672,14968,7226
69673,14968,7397
69674,14968,8030
69675,37125,3625
69676,10132,3625
69677,44040,3625
69678,36227,3626
69679,36227,6848
69680,36227,7188
69681,36227,8604
69682,47643,3626
